Date,Description,Amount
03/15/2026,AplPay CHICK-FIL-A #KIRKLAND WA,26.51
03/15/2026,AplPay STARBUCKS STORE BELLEVUE WA,12.37
03/14/2026,AMAZON.COM*RT2VB3K4P AMZN.COM/BILL WA,89.99
03/13/2026,AplPay QFC #5826 000 BELLEVUE WA,45.23
03/12/2026,COSTCO WHSE #1187 KIRKLAND WA,234.56
03/11/2026,AplPay UBER EATS HELP.UBER.COM CA,33.07
03/10/2026,PAYMENT - THANK YOU,-1500.00
03/09/2026,SP CSB US BURLEIGH HEADS AU,129.00
03/08/2026,AplPay TARGET 00012345 BELLEVUE WA,67.82
03/07/2026,SHELL OIL 57442871007 KIRKLAND WA,52.15
03/06/2026,AplPay WADES EASTSIDE GUN SHOP BELLEVUE WA,199.99
03/05/2026,NETFLIX.COM 866-579-7172 CA,22.99
