"Transaction ID","Posting Date","Effective Date","Transaction Type","Amount","Check Number","Reference Number","Description","Transaction Category","Type","Balance","Memo","Extended Description"
"20260315 1234567 100,000 202,603,151,001","3/15/2026","3/15/2026","Credit","3250.00000","","1580001234","ACH Deposit ACME CORP - PAYROLL","","Deposit","8250.00000","","ACH Deposit ACME CORP - PAYROLL"
"20260314 1234567 200,000 202,603,141,002","3/14/2026","3/14/2026","Debit","-1800.00000","","1580002345","ACH Debit PROPERTY MGMT - RENT","","ACH","5000.00000","","ACH Debit PROPERTY MGMT - RENT"
"20260313 1234567 300,000 202,603,131,003","3/13/2026","3/13/2026","Debit","-87.32000","","1580003456","POS Transaction WHOLE FOODS MKT #10234","Shopping","Debit Card","6800.00000","","POS Transaction WHOLE FOODS MKT #10234"
"20260312 1234567 400,000 202,603,121,004","3/12/2026","3/12/2026","Debit","-15.99000","","1580004567","ACH Debit NETFLIX.COM - STREAMING","","ACH","6887.32000","","ACH Debit NETFLIX.COM - STREAMING"
"20260311 1234567 500,000 202,603,111,005","3/11/2026","3/11/2026","Debit","-45.00000","","1580005678","POS Transaction SHELL OIL 57442","","Debit Card","6903.31000","","POS Transaction SHELL OIL 57442"
"20260310 1234567 600,000 202,603,101,006","3/10/2026","3/10/2026","Credit","27.65000","","1580006789","Deposit Transfer From ******0375","Transfer","Deposit","6948.31000","","Deposit Transfer From ******0375"
"20260309 1234567 700,000 202,603,091,007","3/9/2026","3/9/2026","Debit","-250.00000","","1580007890","POS Transaction CASH APP*JOHN DOE","","Debit Card","6920.66000","","POS Transaction CASH APP*JOHN DOE"
"20260308 1234567 800,000 202,603,081,008","3/8/2026","3/8/2026","Credit","0.02000","","1580008901","Credit Dividend","","Interest","7170.66000","","Credit Dividend"
"20260307 1234567 900,000 202,603,071,009","3/7/2026","3/7/2026","Debit","-5.52000","","1580009012","ACH Debit PAYPAL INSTANT TRANSFER - INST XFER","Transfer","ACH","7170.64000","","ACH Debit PAYPAL INSTANT TRANSFER - INST XFER"
"20260306 1234567 110,000 202,603,061,010","3/6/2026","3/6/2026","Debit","-120.50000","","1580010123","POS Transaction TARGET T-1234","Shopping","Debit Card","7176.16000","","POS Transaction TARGET T-1234"
"20260305 1234567 120,000 202,603,051,011","3/5/2026","3/5/2026","Debit","-20.00000","","1580011234","Wire Out Charge-Domestic Wire Fee","","Wire","7296.66000","","Wire Out Charge-Domestic Wire Fee"
"20260304 1234567 130,000 202,603,041,012","3/4/2026","3/4/2026","Debit","-2500.00000","","1580012345","ACH Debit ROBINHOOD - DEBITS","","ACH","7316.66000","","ACH Debit ROBINHOOD - DEBITS"
